==== Summary Metrics for Multi-Class Logistic Regression on TEST data ====
Accuracy = 0.0925
Micro-Precision = 0.0925, Micro-Recall = 0.0925, Micro-F1 = 0.0925
Macro-Precision = 0.0942, Macro-Recall = 0.0431, Macro-F1 = 0.0220

Model Evaluation Metrics (TEST data):
+--------------------------------------------------+
| Category     | Precision    | Recall       | F1-Score     |
| Class 0      | 0.0000       | 0.0000       | 0.0000       |
| Class 1      | 0.0000       | 0.0000       | 0.0000       |
| Class 2      | 0.0000       | 0.0000       | 0.0000       |
| Class 3      | 0.0400       | 0.0173       | 0.0242       |
| Class 4      | 0.0000       | 0.0000       | 0.0000       |
| Class 5      | 0.2682       | 0.1867       | 0.2202       |
| Class 6      | 0.0739       | 0.5810       | 0.1312       |
| Class 7      | 1.0000       | 0.0087       | 0.0172       |
| Class 8      | 0.5556       | 0.0483       | 0.0889       |
| Class 9      | 0.1288       | 0.3062       | 0.1814       |
| Class 10     | 0.0000       | 0.0000       | 0.0000       |
| Class 11     | 0.0000       | 0.0000       | 0.0000       |
| Class 12     | 0.0000       | 0.0000       | 0.0000       |
| Class 13     | 0.0000       | 0.0000       | 0.0000       |
| Class 14     | 0.0000       | 0.0000       | 0.0000       |
| Class 15     | 0.0000       | 0.0000       | 0.0000       |
| Class 16     | 0.0000       | 0.0000       | 0.0000       |
| Class 17     | 0.1400       | 0.0380       | 0.0598       |
| Class 18     | 0.0000       | 0.0000       | 0.0000       |
| Class 19     | 0.0000       | 0.0000       | 0.0000       |
| Class 20     | 0.0000       | 0.0000       | 0.0000       |
| Class 21     | 0.0000       | 0.0000       | 0.0000       |
| Class 22     | 1.0000       | 0.0077       | 0.0153       |
| Class 23     | 0.0000       | 0.0000       | 0.0000       |
| Class 24     | 0.0788       | 0.6212       | 0.1399       |
| Class 25     | 0.0000       | 0.0000       | 0.0000       |
| Class 26     | 0.0000       | 0.0000       | 0.0000       |
| Class 27     | 0.0000       | 0.0000       | 0.0000       |
| Class 28     | 0.0625       | 0.1491       | 0.0881       |
| Class 29     | 0.0402       | 0.0478       | 0.0437       |
| Class 30     | 0.0385       | 0.0045       | 0.0080       |
| Class 31     | 0.0000       | 0.0000       | 0.0000       |
| Class 32     | 0.0000       | 0.0000       | 0.0000       |
| Class 33     | 1.0000       | 0.0075       | 0.0149       |
| Class 34     | 0.0000       | 0.0000       | 0.0000       |
| Class 35     | 0.0000       | 0.0000       | 0.0000       |
| Class 36     | 0.0000       | 0.0000       | 0.0000       |
| Class 37     | 0.0000       | 0.0000       | 0.0000       |
| Class 38     | 0.0000       | 0.0000       | 0.0000       |
| Class 39     | 0.0000       | 0.0000       | 0.0000       |
| Class 40     | 0.0000       | 0.0000       | 0.0000       |
| Class 41     | 0.0000       | 0.0000       | 0.0000       |
| Class 42     | 0.0000       | 0.0000       | 0.0000       |
| Class 43     | 0.0000       | 0.0000       | 0.0000       |
| Class 44     | 0.0000       | 0.0000       | 0.0000       |
| Class 45     | 0.0000       | 0.0000       | 0.0000       |
| Class 46     | 0.0000       | 0.0000       | 0.0000       |
| Micro-Average | 0.0925       | 0.0925       | 0.0925       |
| Macro-Average | 0.0942       | 0.0431       | 0.0220       |
+--------------------------------------------------+
