==== Summary Metrics for Multi-Class Logistic Regression on VALIDATION data ====
Accuracy = 0.5912
Micro-Precision = 0.5912, Micro-Recall = 0.5912, Micro-F1 = 0.5912
Macro-Precision = 0.6384, Macro-Recall = 0.4719, Macro-F1 = 0.4997

Model Evaluation Metrics (VALIDATION data):
+--------------------------------------------------+
| Category     | Precision    | Recall       | F1-Score     |
| Class 0      | 0.7455       | 0.7977       | 0.7707       |
| Class 1      | 0.8039       | 0.3694       | 0.5062       |
| Class 2      | 0.6983       | 0.5580       | 0.6203       |
| Class 3      | 0.5890       | 0.6503       | 0.6181       |
| Class 4      | 0.6111       | 0.2000       | 0.3014       |
| Class 5      | 0.4876       | 0.7937       | 0.6041       |
| Class 6      | 0.6061       | 0.7641       | 0.6760       |
| Class 7      | 0.4296       | 0.7532       | 0.5472       |
| Class 8      | 0.7027       | 0.7536       | 0.7273       |
| Class 9      | 0.5710       | 0.8352       | 0.6783       |
| Class 10     | 0.8403       | 0.5208       | 0.6431       |
| Class 11     | 0.5417       | 0.5442       | 0.5429       |
| Class 12     | 0.9333       | 0.1261       | 0.2222       |
| Class 13     | 0.6667       | 0.0741       | 0.1333       |
| Class 14     | 0.4568       | 0.2984       | 0.3610       |
| Class 15     | 0.7661       | 0.6129       | 0.6810       |
| Class 16     | 0.6981       | 0.6033       | 0.6472       |
| Class 17     | 0.8094       | 0.8424       | 0.8256       |
| Class 18     | 0.5278       | 0.2375       | 0.3276       |
| Class 19     | 0.8261       | 0.6746       | 0.7427       |
| Class 20     | 0.5826       | 0.5205       | 0.5498       |
| Class 21     | 0.4946       | 0.7960       | 0.6101       |
| Class 22     | 0.8182       | 0.4154       | 0.5510       |
| Class 23     | 0.5410       | 0.2797       | 0.3687       |
| Class 24     | 0.7255       | 0.8182       | 0.7691       |
| Class 25     | 0.6667       | 0.0759       | 0.1364       |
| Class 26     | 0.8929       | 0.3846       | 0.5376       |
| Class 27     | 0.7821       | 0.6455       | 0.7072       |
| Class 28     | 0.5683       | 0.7275       | 0.6381       |
| Class 29     | 0.3906       | 0.7089       | 0.5036       |
| Class 30     | 0.3667       | 0.3453       | 0.3557       |
| Class 31     | 0.5714       | 0.1509       | 0.2388       |
| Class 32     | 0.6364       | 0.3398       | 0.4430       |
| Class 33     | 0.4938       | 0.3008       | 0.3738       |
| Class 34     | 0.7619       | 0.1905       | 0.3048       |
| Class 35     | 0.7059       | 0.3947       | 0.5063       |
| Class 36     | 0.8491       | 0.4167       | 0.5590       |
| Class 37     | 0.7222       | 0.2857       | 0.4094       |
| Class 38     | 0.4955       | 0.7389       | 0.5933       |
| Class 39     | 0.6111       | 0.4529       | 0.5203       |
| Class 40     | 0.5940       | 0.6723       | 0.6307       |
| Class 41     | 0.4286       | 0.3689       | 0.3965       |
| Class 42     | 0.7200       | 0.3850       | 0.5017       |
| Class 43     | 0.7692       | 0.1408       | 0.2381       |
| Class 44     | 0.0000       | 0.0000       | 0.0000       |
| Class 45     | 0.8500       | 0.4096       | 0.5528       |
| Class 46     | 0.6562       | 0.2059       | 0.3134       |
| Micro-Average | 0.5912       | 0.5912       | 0.5912       |
| Macro-Average | 0.6384       | 0.4719       | 0.4997       |
+--------------------------------------------------+
