==== Summary Metrics for XGBoost (Scratch) on TEST data ====
Accuracy = 0.4966
Micro-Precision = 0.4966, Micro-Recall = 0.4966, Micro-F1 = 0.4966
Macro-Precision = 0.5497, Macro-Recall = 0.425, Macro-F1 = 0.4627

Model Evaluation Metrics (TEST data):
+--------------------------------------------------+
| Category     | Precision    | Recall       | F1-Score     |
| Class 0      | 0.6093       | 0.6615       | 0.6343       |
| Class 1      | 0.5942       | 0.3661       | 0.453        |
| Class 2      | 0.7594       | 0.4489       | 0.5642       |
| Class 3      | 0.5894       | 0.4191       | 0.4899       |
| Class 4      | 0.3118       | 0.2613       | 0.2843       |
| Class 5      | 0.1978       | 0.8621       | 0.3218       |
| Class 6      | 0.5307       | 0.7007       | 0.6039       |
| Class 7      | 0.6901       | 0.5108       | 0.5871       |
| Class 8      | 0.75         | 0.5362       | 0.6254       |
| Class 9      | 0.8613       | 0.5508       | 0.6719       |
| Class 10     | 0.725        | 0.6042       | 0.6591       |
| Class 11     | 0.3665       | 0.3767       | 0.3716       |
| Class 12     | 0.7179       | 0.2545       | 0.3758       |
| Class 13     | 0.3765       | 0.2963       | 0.3316       |
| Class 14     | 0.566        | 0.2419       | 0.339        |
| Class 15     | 0.5172       | 0.4839       | 0.5          |
| Class 16     | 0.5933       | 0.4863       | 0.5345       |
| Class 17     | 0.7409       | 0.6603       | 0.6983       |
| Class 18     | 0.6032       | 0.2375       | 0.3408       |
| Class 19     | 0.6833       | 0.7235       | 0.7029       |
| Class 20     | 0.5776       | 0.3827       | 0.4604       |
| Class 21     | 0.6444       | 0.611        | 0.6272       |
| Class 22     | 0.7294       | 0.4769       | 0.5767       |
| Class 23     | 0.2537       | 0.1441       | 0.1838       |
| Class 24     | 0.6918       | 0.7143       | 0.7029       |
| Class 25     | 0.2469       | 0.2564       | 0.2516       |
| Class 26     | 0.8462       | 0.5116       | 0.6377       |
| Class 27     | 0.6489       | 0.6455       | 0.6472       |
| Class 28     | 0.6479       | 0.6812       | 0.6642       |
| Class 29     | 0.5263       | 0.3754       | 0.4382       |
| Class 30     | 0.4945       | 0.2018       | 0.2866       |
| Class 31     | 0.4038       | 0.1963       | 0.2642       |
| Class 32     | 0.2667       | 0.3107       | 0.287        |
| Class 33     | 0.3571       | 0.2256       | 0.2765       |
| Class 34     | 0.5814       | 0.2976       | 0.3937       |
| Class 35     | 0.4343       | 0.281        | 0.3413       |
| Class 36     | 0.6538       | 0.4679       | 0.5455       |
| Class 37     | 0.7255       | 0.4022       | 0.5175       |
| Class 38     | 0.5604       | 0.5156       | 0.537        |
| Class 39     | 0.4396       | 0.2353       | 0.3065       |
| Class 40     | 0.525        | 0.4966       | 0.5104       |
| Class 41     | 0.3793       | 0.2705       | 0.3158       |
| Class 42     | 0.6173       | 0.2674       | 0.3731       |
| Class 43     | 0.5588       | 0.5352       | 0.5468       |
| Class 44     | 0            | 0.0          | 0            |
| Class 45     | 0.6346       | 0.3976       | 0.4889       |
| Class 46     | 0.6061       | 0.3922       | 0.4762       |
| Micro-Average | 0.4966       | 0.4966       | 0.4966       |
| Macro-Average | 0.5497       | 0.425        | 0.4627       |
+--------------------------------------------------+
