==== Summary Metrics for XGBoost (Scratch) on VALIDATION data ====
Accuracy = 0.4965
Micro-Precision = 0.4965, Micro-Recall = 0.4965, Micro-F1 = 0.4965
Macro-Precision = 0.5778, Macro-Recall = 0.4235, Macro-F1 = 0.4643

Model Evaluation Metrics (VALIDATION data):
+--------------------------------------------------+
| Category     | Precision    | Recall       | F1-Score     |
| Class 0      | 0.6149       | 0.7082       | 0.6582       |
| Class 1      | 0.7679       | 0.3874       | 0.515        |
| Class 2      | 0.8295       | 0.4777       | 0.6062       |
| Class 3      | 0.6723       | 0.4624       | 0.5479       |
| Class 4      | 0.33         | 0.3          | 0.3143       |
| Class 5      | 0.1892       | 0.8374       | 0.3086       |
| Class 6      | 0.5583       | 0.7254       | 0.6309       |
| Class 7      | 0.6057       | 0.4589       | 0.5222       |
| Class 8      | 0.7          | 0.5749       | 0.6313       |
| Class 9      | 0.8341       | 0.5401       | 0.6557       |
| Class 10     | 0.6299       | 0.5052       | 0.5607       |
| Class 11     | 0.3504       | 0.3814       | 0.3653       |
| Class 12     | 0.7317       | 0.2703       | 0.3947       |
| Class 13     | 0.4776       | 0.2963       | 0.3657       |
| Class 14     | 0.5849       | 0.25         | 0.3503       |
| Class 15     | 0.6269       | 0.5419       | 0.5813       |
| Class 16     | 0.5634       | 0.4348       | 0.4908       |
| Class 17     | 0.7238       | 0.6766       | 0.6994       |
| Class 18     | 0.6429       | 0.2812       | 0.3913       |
| Class 19     | 0.6448       | 0.6982       | 0.6705       |
| Class 20     | 0.6122       | 0.3689       | 0.4604       |
| Class 21     | 0.6292       | 0.5948       | 0.6115       |
| Class 22     | 0.7215       | 0.4385       | 0.5455       |
| Class 23     | 0.4627       | 0.2627       | 0.3351       |
| Class 24     | 0.6913       | 0.6883       | 0.6898       |
| Class 25     | 0.2388       | 0.2025       | 0.2192       |
| Class 26     | 0.7381       | 0.4769       | 0.5794       |
| Class 27     | 0.663        | 0.6455       | 0.6542       |
| Class 28     | 0.6445       | 0.6992       | 0.6708       |
| Class 29     | 0.5156       | 0.3973       | 0.4487       |
| Class 30     | 0.4886       | 0.1928       | 0.2765       |
| Class 31     | 0.3585       | 0.1792       | 0.239        |
| Class 32     | 0.2435       | 0.2718       | 0.2569       |
| Class 33     | 0.25         | 0.1654       | 0.1991       |
| Class 34     | 0.5312       | 0.2024       | 0.2931       |
| Class 35     | 0.5579       | 0.3487       | 0.4291       |
| Class 36     | 0.6667       | 0.4444       | 0.5333       |
| Class 37     | 0.5319       | 0.2747       | 0.3623       |
| Class 38     | 0.6032       | 0.5044       | 0.5494       |
| Class 39     | 0.4842       | 0.2706       | 0.3472       |
| Class 40     | 0.5647       | 0.4865       | 0.5227       |
| Class 41     | 0.386        | 0.3607       | 0.3729       |
| Class 42     | 0.6962       | 0.2941       | 0.4135       |
| Class 43     | 0.4906       | 0.3662       | 0.4194       |
| Class 44     | 1.0          | 0.0213       | 0.0417       |
| Class 45     | 0.6774       | 0.506        | 0.5793       |
| Class 46     | 0.6286       | 0.4314       | 0.5116       |
| Micro-Average | 0.4965       | 0.4965       | 0.4965       |
| Macro-Average | 0.5778       | 0.4235       | 0.4643       |
+--------------------------------------------------+
